MedianValue,MedianIncome,MedianAge,TotalRooms,Total_Bedrooms,Population,Households,Latitude,Longitude,Distancecoast,DistanceLA,DistanceSanDiego,DistanceSanJose,DistanceSanFrancisco
121100,2.425,52,2432,495,928,435,39.22,-121.07,135228.217,627436.6481,804033.4053,221519.121,199714.6677
109400,1.7188,45,621,129,257,124,37.77,-120.86,66464.65647,475775.6956,654596.2363,103088.8697,138107.5097
446900,3.1989,52,2169,522,1220,505,37.78,-122.47,2932.236492,562598.9965,741004.4156,70920.98153,3466.963722
118500,1.7222,15,1374,291,709,239,38.83,-120.79,107285.033,577961.7566,754414.7157,192185.8619,185198.8642
411200,5.6169,35,913,161,451,172,33.97,-118.4,11118.4332,17064.87056,180816.0079,489456.3093,557415.8177
266400,4.6771,35,5275,903,2892,842,37.67,-122.49,2123.741535,555077.3551,733175.8288,64473.00379,12661.6981
186100,4.0154,12,6915,1639,2940,1468,37.98,-122.07,7877.306349,555918.4962,735171.7907,73341.01045,39120.46098
96700,1.8407,49,2308,452,1299,451,37.76,-122.18,4842.761866,543633.9356,722492.2976,53556.71713,22143.68958
204500,4.725,16,1410,209,741,229,38.24,-122.6,17768.87008,607981.4426,786984.2532,118217.1951,53886.699
322300,5.7657,26,1184,225,815,218,37.41,-122.07,7591.572695,508514.9612,686850.1413,17698.13264,51490.87988
274800,6.2748,22,3654,517,1565,518,34.22,-118.88,22187.0475,61463.7074,231076.4716,440271.2205,508077.6829
168100,2.0915,16,4922,1211,2557,1088,38.39,-122.7,27966.93183,626280.8099,805353.8649,136993.8917,72423.94109
77200,2.3929,16,4006,797,2028,752,39.91,-122.12,145824.9141,736560.6753,914681.3961,286951.4873,239040.2213
91600,3.1382,21,3455,706,1605,704,38.67,-121.32,70406.56824,582599.394,760967.7484,156654.7127,139106.6074
156800,1.7452,24,1629,587,1012,488,32.76,-117.06,14081.04311,180880.9502,10659.26665,672399.4234,740404.3285
500001,4.75,52,2242,459,751,464,37.76,-122.43,4077.827225,558561.2023,736997.6768,66852.62329,1557.792909
500001,10.6605,50,1653,252,641,224,37.73,-122.47,6073.518625,558600.5238,736890.6291,67177.53472,5956.948287
316800,4.6442,36,2966,527,1231,482,34.11,-118.09,39542.8136,15542.97319,177394.1917,496392.0152,564421.0605
500001,6.8406,41,1989,271,666,269,34.44,-119.69,4964.518956,139756.6999,302712.215,378185.5646,445009.5202
88300,2.0769,34,796,180,673,144,33.94,-118.24,16788.35443,12484.58042,169052.9209,501437.9714,569443.0866
392400,5.687,34,2361,442,915,437,33.86,-118.39,332.9148318,25279.11046,170985.3421,499575.2542,567486.4005
230800,2.5506,23,2068,658,1898,570,34.42,-119.71,2280.735476,140860.1241,302772.7654,379156.0533,445893.535
218800,1.6815,22,922,240,1524,235,32.78,-117.07,14767.42018,178544.0221,11118.87203,670088.9162,738095.7983
327300,1.8432,28,1080,298,524,251,34.44,-119.75,5614.627261,145012.4985,307033.0597,375379.0215,442051.9537
102800,2.2452,35,1166,193,574,190,38.6,-121.42,60123.65655,580147.4803,758822.0562,146594.4007,127468.0837
214100,3.3512,32,4275,1061,2812,1012,34.1,-118.07,39757.38718,16855.24134,175525.9715,498457.7673,566485.7363
83900,2.6827,16,1978,375,961,333,40.32,-122.42,134634.496,788802.7693,966908.4015,334986.2529,283107.0768
215200,4.4167,41,1558,281,970,304,37.37,-121.82,25184.97889,490179.7541,668918.953,7510.027919,70144.21373
199000,3.5357,22,1764,357,1379,363,34.05,-118.09,33937.9625,14160.88078,171609.2162,501319.33,569353.6307
207500,5.1507,34,2115,352,1253,338,33.77,-118.02,7719.607314,37562.97756,141854.0144,528990.9047,597006.8212
317900,4.4091,36,1538,256,671,247,37.62,-122.42,5958.314922,546789.6516,724908.5398,56243.21229,17149.73275
288500,5.9088,5,6698,1254,2834,1139,33.53,-117.7,8259.389729,76787.6532,103520.3513,568524.2268,636551.746
93400,3.125,9,1245,234,517,187,38.94,-122.69,66163.41876,673107.8181,852512.451,191543.9894,131603.842
88200,2.1734,34,661,146,742,143,33.91,-118.23,16104.59104,15866.05192,165830.7765,504585.7175,572585.1304
104300,2.8964,25,2681,596,1947,553,32.71,-117.06,9911.410007,185346.8188,9479.003671,676699.4766,744693.3967
181300,5.2077,7,586,118,232,107,33.77,-118.02,7719.607314,37562.97756,141854.0144,528990.9047,597006.8212
178000,4.2206,40,1410,255,932,273,33.98,-118.06,27179.88322,18738.3453,163504.4348,508956.7197,576991.8048
129500,2.5938,18,3876,916,2386,867,38.34,-121.98,24476.68849,582731.7261,762139.33,111958.3218,74314.35872
205000,2.5388,23,1336,396,1255,359,34.14,-118.26,26458.75099,9874.00396,188361.3551,483416.6774,551451.0814
224000,3.0125,40,855,208,745,222,34.09,-118.09,38003.67914,14765.09709,175458.8737,498029.9487,566061.2997
147200,2.4297,35,952,271,949,261,33.93,-118.18,20008.9684,14805.78336,164900.1162,505865.9947,573882.839
276100,3.6538,36,1089,234,632,215,33.99,-118.41,9376.087674,16817.82948,183115.304,487149.9016,555113.6436
377300,2.625,16,875,201,300,157,36.96,-121.99,9994.417727,468467.5281,645523.9994,42626.92256,98553.71726
82500,2.3683,17,2770,684,1471,624,38.67,-121.36,69162.05153,584298.7773,762752.4591,155566.9914,136691.1391
128800,4.2917,17,762,138,322,139,40.2,-122.23,144486.7685,769328.382,947241.5218,319856.2539,270322.2212
246400,2.888,50,3426,769,2261,671,37.73,-122.42,2888.376519,555544.1369,733932.4757,63903.43168,4989.320967
335700,4.9125,30,2071,412,1081,412,33.63,-117.91,4064.604279,56161.1222,123261.4018,547449.114,615457.9417
182700,4.4213,11,3886,599,1605,529,37.74,-121.11,50617.25032,484507.4222,663737.0346,82400.71124,116218.7859
129500,5.6485,26,1793,244,653,235,38.57,-121.36,58809.17987,574642.9271,753247.9335,145009.1796,128858.4518
197300,4.5833,44,1442,285,859,292,34.25,-118.3,32081.96691,22592.84998,200649.5059,471864.2534,539898.1008
160300,2.9714,37,2622,652,2778,644,33.96,-118.05,25466.29825,20589.51781,161123.326,511230.4109,579265.3284
137000,1.8472,52,1477,300,1065,269,37.78,-122.21,5440.851975,547050.2044,725896.9417,56778.79353,19461.0246
75900,1.8571,16,4279,951,1596,666,38.99,-122.65,72704.35083,675439.9084,854850.0036,195513.3999,136553.1726
340700,7.1673,14,2021,396,696,367,33.72,-118.08,245.6917575,39913.18934,140629.4761,529690.5728,597677.371
61400,1.6534,44,1288,295,723,287,36.96,-120.06,155282.755,362707.6607,540964.3782,167739.6408,228261.3202
117400,3.915,28,1922,382,1565,340,34.08,-117.48,66621.0561,70412.65116,154560.858,538210.1791,606015.8123
90100,1.5521,40,2180,642,2464,631,33.97,-118.28,16215.35178,9737.564344,173934.6244,496510.0738,564512.6072
246300,3.6392,8,5875,1115,2808,1029,38.17,-122.51,7174.202639,596944.0201,775962.0782,107484.4191,44573.41309
300900,5.3292,52,1514,314,724,301,37.74,-122.43,3494.504753,556955.2364,735347.0194,65305.94881,3779.234509
56600,1.3801,36,1822,449,930,399,40.68,-122.35,153452.5341,821217.5975,998653.5862,373982.1133,323211.3898
242200,3.5295,15,3051,685,1479,668,37.68,-122.08,9091.70787,531139.9132,710015.579,41708.10515,32615.01321
500001,9.0267,16,2665,391,794,311,34.43,-119.61,1380.717039,132431.8431,296308.7236,382958.8196,449950.4425
348000,6.8333,6,3694,574,1554,527,37.2,-121.83,29377.29638,476970.1536,655293.5082,16063.99675,82993.82839
95300,3.016,35,2691,542,1409,505,38.02,-121.96,7765.998865,553342.6845,732693.8831,76343.00196,49584.03418
130700,2.3944,48,2230,593,2419,598,34.02,-118.2,25301.76969,5389.794612,174184.2365,497083.0723,565111.9623
64500,2.2262,25,1427,246,772,221,36.2,-119.32,166466.8609,258096.8279,435032.726,261653.6401,327073.6895
130900,3.5167,6,6068,1137,3094,947,34.45,-117.44,100145.1309,86096.37728,194564.1973,513553.2745,580910.5733
348200,6.2987,23,1915,277,724,267,34.48,-119.85,7571.748518,155084.5033,317007.2922,366951.5308,433430.3661
124300,2.1058,41,1098,264,1178,245,34.05,-118.19,28369.65834,4952.015084,176457.8057,495182.0629,563214.9726
275000,2.5938,45,350,62,187,63,37.55,-120.85,81762.06167,454390.7553,633490.2957,95121.96644,141402.4292
306700,7.6486,17,6100,861,2771,866,33.93,-117.88,29616.37462,36179.6617,150637.8712,524225.8461,592253.6469
132500,2.2106,35,1872,419,1017,414,37.84,-122.29,5547.814203,556710.8027,735537.9138,66111.15163,14422.06383
336100,4.4094,52,3260,653,1594,632,37.76,-122.48,3288.305566,561607.1833,739947.9853,70043.16145,4554.210051
71000,3.0,5,2693,508,1785,491,36.08,-119.07,178821.8795,237685.0994,413032.7279,287765.5023,353164.0719
247900,6.0265,32,1339,209,601,209,37.95,-122.09,11079.43853,554463.549,733673.4041,70497.98319,35788.44508
139000,4.5112,16,1545,354,730,350,33.84,-117.87,23456.44866,41774.2892,141317.9539,532251.2097,600285.8139
165200,5.0164,13,3995,605,1969,607,37.98,-121.82,10856.04234,542304.0883,721695.2449,71955.09847,58339.43649
397700,7.736,21,2387,357,913,341,37.11,-121.95,19994.66054,477355.4315,655102.2551,25574.6682,85184.39985
337000,4.5918,36,3239,722,1383,612,34.06,-118.32,17799.72053,7083.434291,184170.6826,486491.9418,554507.5751
142100,2.6275,17,2772,576,1501,584,39.18,-123.21,44605.65886,721929.4657,901249.1367,235129.2038,170403.7394
500001,4.8304,38,4888,1126,1698,937,34.05,-118.42,8732.386713,16245.85386,188873.3543,481411.5558,549395.0623
113300,1.3281,40,930,199,564,184,37.79,-122.23,5799.521768,549052.2776,727885.7285,58621.63527,17780.05948
167800,5.5875,9,5756,807,2158,758,34.51,-117.23,117492.2717,106136.7708,199615.0669,524300.0586,591320.9349
485000,8.0595,17,2825,365,1052,345,37.22,-121.87,31269.52377,481029.4217,659314.4473,13001.43264,79034.04318
81100,2.7468,14,4453,797,1817,685,41.54,-122.38,141186.1681,908165.8651,1084272.568,469385.434,418786.2062
67500,3.4028,18,1321,272,754,226,35.55,-115.93,281063.3292,268992.4324,334896.7875,569015.5644,630235.1847
84000,3.1875,46,1308,276,576,244,34.08,-117.32,74159.52884,85138.87711,152414.787,548980.2976,616677.3672
158200,3.0491,34,1759,431,1282,391,33.97,-118.04,26859.90102,20882.48416,161605.4797,511014.8146,579049.9293
140300,4.1947,16,2605,440,1352,408,38.0,-121.88,8339.551268,547274.4259,726652.0404,73900.14956,54519.14177
99600,2.5893,18,2250,484,1248,472,40.95,-124.09,4235.012295,923738.1218,1103037.337,444293.9784,380840.1475
500000,3.6812,52,1726,384,614,356,37.79,-122.44,1016.672627,561582.8151,740065.842,69847.26316,1939.416481
238200,3.101,29,3376,882,1513,843,32.8,-117.24,2952.099604,167521.5234,11926.64672,658335.2194,726303.0561
218200,3.1795,52,3171,698,1498,696,37.89,-122.29,3881.676339,560850.9491,739757.7861,70884.22147,17900.87535
113600,4.1099,8,5212,872,2383,857,37.19,-119.77,182122.4484,375172.9324,551346.2089,188571.4305,243630.1997
150000,3.1364,18,2700,937,1042,744,36.59,-121.89,3223.676108,434755.9746,610314.1141,82894.03047,140112.5867
286300,6.7813,4,4082,578,1996,580,34.15,-117.68,60235.99806,53027.24579,166592.9382,519540.2751,587412.2216
243200,2.6146,37,1129,212,509,202,34.04,-118.14,30865.33409,9649.19093,173044.0558,499069.5609,567104.3836
251300,4.3056,39,2889,517,1351,489,38.2,-122.66,18435.95275,608144.7676,787018.4201,117412.7044,51437.76167
134400,0.7007,30,2548,717,2086,700,33.85,-118.18,11169.22938,23242.01948,157725.5128,512664.9112,580661.1866
93900,3.8611,32,965,183,568,188,38.7,-121.46,70009.62575,591504.7935,770111.4644,156397.2,133411.7543
262100,4.7097,12,2472,408,1048,380,34.56,-118.21,66189.11743,56545.59155,226896.6328,452875.0303,520759.6125
500001,4.4375,52,3640,840,1525,796,37.79,-122.44,1016.672627,561582.8151,740065.842,69847.26316,1939.416481
173600,4.6333,27,3127,610,3257,604,37.33,-121.83,26890.78177,487495.6354,666132.9612,5605.780074,72435.4818
99100,2.5208,17,2277,474,767,356,38.45,-120.55,95778.49645,530889.4188,707300.5165,171014.4983,180940.6547
104300,2.7321,31,2220,526,1662,472,34.05,-117.72,49358.66544,48247.11512,157176.5154,524752.9392,592701.7205
211000,3.6693,28,1445,268,1017,284,36.83,-121.76,4456.630234,443639.2641,620904.0004,57432.19366,120594.1706
188300,2.7344,23,1664,355,629,279,35.39,-120.86,2732.319583,281594.1063,452203.4968,235269.3728,299911.3723
396400,6.6013,39,3819,594,1361,583,32.72,-117.24,6233.902702,175007.9002,7397.756743,665300.3582,733241.814
158500,2.1964,30,2369,753,3259,770,33.98,-118.2,22364.39245,8984.73742,170511.4666,500444.5415,568467.3519
347600,5.2868,47,3175,454,1098,485,37.84,-122.23,8006.933746,553196.2505,732109.8073,63472.78528,19148.02847
220800,5.1695,2,17978,3217,7305,2463,33.89,-117.52,46311.30756,69130.28383,134764.9475,550371.5625,618316.1503
122700,1.6875,29,1877,516,1634,492,34.94,-120.44,20355.57432,224172.8899,390986.2531,296596.7839,362053.2191
250000,1.9923,42,3343,1183,3480,1146,34.05,-118.32,17537.43997,7035.419406,183273.0442,487337.9199,555351.2202
93800,1.5045,43,1868,456,1061,407,37.82,-122.27,4012.371429,553882.9924,732706.6126,63294.80315,15068.16595
176700,2.1062,21,2707,675,1742,626,34.09,-117.94,42907.4593,28284.93331,169052.1677,507452.7625,575458.435
500001,3.9091,38,2172,437,830,368,34.02,-118.43,7029.223066,17538.45971,186861.4055,483400.4293,551368.2956
350000,1.7019,26,411,114,448,95,33.75,-117.87,16366.08786,48154.33462,132564.3435,539735.4575,607768.4966
84900,2.425,46,1636,338,772,332,36.33,-119.31,175028.5359,271173.1372,447480.5476,255619.9455,320138.1617
500001,15.0001,37,1980,226,697,226,34.15,-118.06,43658.40354,20105.06338,179977.8201,495016.4825,563033.725
248700,3.0854,39,2603,547,1196,487,34.11,-118.06,41045.80791,18094.97201,176057.822,498267.1697,566292.2325
96400,2.6765,20,1903,395,919,359,38.01,-121.32,18695.22627,519724.4264,698937.464,90382.15824,100987.4017
118800,1.6581,48,1426,331,784,356,34.03,-118.34,15381.23093,9212.624385,182592.15,487844.0249,555846.8819
79000,3.1944,35,2061,371,1110,342,38.53,-121.41,53052.13985,572998.2371,751751.4955,139415.9445,122645.0561
242200,2.92,43,1621,365,1015,329,34.19,-118.13,39600.50785,18552.03943,186955.7063,487367.4154,555389.2822
400000,3.7958,17,2074,382,1035,359,34.75,-120.18,30430.56921,193850.7389,359273.6196,326132.358,392148.6657
177500,2.2284,25,2161,462,896,468,32.83,-117.14,11840.32466,170166.8988,12857.62943,661637.3147,729639.8298
289400,4.8382,45,989,174,504,180,37.51,-122.25,6283.232235,527560.3876,705761.7891,37017.70963,33412.21435
81300,1.6023,35,215,45,100,34,37.95,-122.37,1795.101134,570501.1491,749389.2726,80205.00147,20299.63153
142400,3.5125,11,2879,679,2098,673,32.58,-117.06,7977.701159,197218.4197,17815.11182,687963.7957,755922.1067
215300,3.1981,24,2863,734,1583,682,38.11,-122.57,7535.324028,595442.5652,774301.4086,104700.3929,39294.46603
221000,5.0483,35,1770,362,1083,355,34.2,-118.56,18690.92452,33432.3574,209948.5132,460347.2473,528334.9027
254500,4.1912,52,1193,200,506,207,37.88,-122.28,5039.262644,559436.8918,738342.2811,69483.94682,17764.48922
178100,2.5553,16,6075,1816,2592,1634,32.74,-117.14,7093.373702,178291.4406,3342.194351,669393.9747,737374.5432
137500,3.1979,16,4138,758,1762,723,38.27,-121.99,16668.43601,576993.8705,756403.2821,104262.5383,67352.99105
64100,2.5,19,683,139,302,111,40.28,-120.96,250840.2047,733023.8066,906815.9303,337242.9577,306259.2479
325000,3.125,39,1244,283,886,284,34.03,-118.46,4483.280835,20084.2331,189482.224,480790.3722,548749.5682
67500,2.375,52,24,6,23,5,37.94,-121.3,23579.88215,512252.3267,691503.3574,85118.46108,101020.9384
135800,3.9766,8,3484,647,2169,619,34.53,-117.9,79697.79323,61799.12609,213020.6987,475900.4653,543589.3519
178800,2.6959,21,2713,731,1952,722,33.78,-117.86,19763.11153,46581.35509,135012.8418,537844.1295,605878.991
358200,4.8977,41,1835,311,683,308,34.28,-119.26,2607.459278,96873.99471,261010.1978,414454.6241,481872.5885
172400,4.1189,42,2225,367,864,381,38.01,-122.12,5281.132521,561278.5437,740516.3199,77617.79237,37881.55562
100500,3.4038,8,3579,672,2216,630,34.39,-117.34,100837.2649,91182.03824,186906.3222,524869.3687,592211.4574
145500,1.2826,48,284,104,422,119,33.96,-118.21,20321.93765,10715.72918,169222.2206,501532.1468,569549.1898
87800,1.9423,21,3249,666,2611,663,38.51,-121.42,50664.23306,571531.118,750328.1757,137032.5446,120497.3246
103500,2.9432,49,1851,356,849,307,38.1,-122.24,4124.441624,575688.6325,754904.0958,90322.83821,39946.2102
128100,4.025,27,1148,206,521,219,40.6,-124.14,12675.99437,894995.5641,1074399.512,411670.1722,347016.1962
70700,1.9238,39,2614,634,1862,654,38.13,-121.27,23816.00759,528633.9752,707666.3654,103956.2336,109246.8729
65300,3.0139,39,1237,256,638,239,36.63,-119.68,173140.9443,314840.7168,492389.5431,211638.3086,274862.4454
193800,3.3008,28,1395,398,1220,362,33.86,-117.89,23341.92341,39000.53843,144149.7922,529362.6073,597397.1572
213300,3.2857,21,2695,707,1888,683,33.79,-117.99,11265.46045,37392.01886,142160.6513,529103.1018,597127.885
108300,4.0909,38,300,47,154,51,38.69,-121.39,70453.91769,587517.22,766001.8241,156929.6851,136552.7566
288900,1.6081,35,1989,634,1108,593,34.09,-118.35,16501.18894,10654.99085,188494.1039,482160.8764,550176.7411
61500,3.0139,32,1492,284,926,264,36.33,-119.61,153700.6341,282062.3748,460223.2737,231906.4642,297409.9059
362500,4.8214,34,2297,419,909,412,34.16,-118.06,44044.16066,20726.6038,180961.6321,494206.7186,562221.6385
265500,2.7153,35,1062,305,1026,307,34.0,-118.41,9075.657319,16390.79909,183972.8045,486288.9987,554256.9175
345500,4.1827,31,1331,245,598,225,37.59,-122.55,6912.311627,552587.7334,730323.6137,64522.76628,22969.5028
416300,7.8601,16,5498,729,2051,694,37.15,-121.61,33585.56224,459580.7921,638254.1282,32450.71507,100341.5646
45500,1.4419,39,1553,363,1449,341,36.73,-119.76,175748.7141,327934.7326,505568.8081,200948.1769,263379.3155
110800,2.515,34,1500,337,674,282,38.14,-121.29,22617.37714,530502.4996,709551.4362,103993.2588,108022.0461
373100,5.1524,36,2607,551,1165,523,37.42,-122.12,6984.774211,512384.5553,690636.5313,22148.33293,47972.65564
190800,2.3958,37,848,202,314,205,37.68,-122.08,9091.70787,531139.9132,710015.579,41708.10515,32615.01321
400000,3.5296,43,3850,1018,1497,829,37.71,-122.48,6611.749652,557624.1485,735845.4483,66436.95538,8302.975932
500001,15.0001,17,2718,326,1011,319,32.99,-117.23,6465.217531,150933.201,31168.74372,642581.8643,710597.7824
271200,5.0767,25,3160,507,1514,523,34.44,-119.89,4587.051173,157344.9555,317264.7441,369055.1105,435332.1205
261600,4.1875,15,6725,1111,3139,1029,35.41,-120.65,19698.27663,266723.5539,439303.2396,241293.6354,307208.4814
262900,6.177,20,1804,254,831,260,37.68,-121.91,22634.73095,521310.2696,700413.4476,38338.11634,47022.6493
93800,2.6364,39,3375,659,1388,631,37.98,-121.3,21469.31003,515972.7353,695191.0418,88664.62326,101901.2991
143000,4.1645,14,2763,456,1914,465,32.7,-117.07,8470.510485,185700.6541,8700.186901,676971.5257,744960.5368
500001,8.4476,21,3837,578,1509,509,34.04,-118.85,2393.740976,55879.31307,215112.588,457983.8209,525662.2276
163000,2.7647,20,1911,472,1407,465,33.96,-118.09,24203.91897,17489.09006,163058.7829,508784.7193,576817.9177
500001,6.918,32,784,112,262,114,36.59,-121.89,3223.676108,434755.9746,610314.1141,82894.03047,140112.5867
111800,3.125,22,2626,631,1678,557,34.08,-117.62,58219.81647,57532.0923,157567.1787,528929.5724,596815.3847
148300,4.2125,16,2299,403,1245,395,34.96,-120.41,23091.92089,222685.6817,390235.2172,295796.3249,361444.9316
227900,4.2917,5,3634,718,1317,743,34.19,-119.0,15816.79395,71286.52366,236589.2958,436374.6328,504034.968
500001,6.907,16,3103,482,1567,467,34.3,-118.96,26878.85347,71423.40188,242582.3607,428740.2028,496541.8523
366700,3.1642,24,3711,1192,1764,1147,34.03,-118.41,8976.320365,15522.63377,186561.4191,483712.4214,551692.1901
81300,1.6767,26,1762,418,855,308,37.64,-120.9,71788.58294,465216.4706,644283.1257,93931.09187,135530.4925
235200,3.6336,27,6341,1289,2899,1192,34.14,-117.98,46428.74769,26167.86599,175658.8382,500887.5144,568888.7121
159300,3.6384,32,2433,553,2318,532,34.25,-118.43,26800.20481,27884.22354,207248.8637,463896.4772,531926.9441
255400,2.7451,42,1731,435,866,403,33.73,-118.3,2039.859288,36206.00039,154733.0895,516079.4395,583971.1815
173600,4.5281,35,2361,458,1727,467,37.61,-122.1,5431.449538,526544.48,705263.5779,35572.47776,34383.08199
404700,5.6188,35,2155,355,866,335,36.98,-122.04,11098.76885,473246.4525,650224.4668,41618.11935,94814.49235
400000,3.1932,51,1616,374,608,302,36.93,-122.0,10652.48261,466877.4494,643771.704,46073.76396,101292.8703
375000,7.75,17,321,44,92,39,34.49,-119.14,28391.90801,95670.64701,269267.8126,401926.1543,469725.4543
387500,7.7738,14,2714,361,1259,375,37.21,-121.83,30476.58061,477772.525,656122.3809,15026.04266,82139.52801
500001,9.9025,40,2959,389,985,365,37.47,-122.2,4623.884767,521296.0412,699502.4949,30967.40549,39464.17438
245600,5.8305,24,3344,531,1768,541,37.25,-121.82,33680.86218,480386.5971,658859.8646,11492.49007,79383.05907
374100,7.5813,20,3189,420,1234,389,37.36,-121.81,26499.29347,488762.4639,667499.6446,7829.45001,71536.57129
114900,1.9875,18,1215,320,1195,349,32.56,-117.05,7870.783479,199590.0648,20200.94804,690288.7006,758244.0588
191600,4.2361,19,4415,648,1627,619,34.03,-117.02,89620.22506,112776.7376,146725.517,573263.0768,640774.62
93200,1.4917,35,1562,403,1587,406,33.93,-118.26,14635.11536,13674.90743,169276.4851,501103.8273,569100.3465
171600,4.0774,35,2017,383,1388,386,33.92,-118.1,19676.65392,19791.43429,159818.346,511524.8934,579553.1595
94200,2.7443,31,699,186,460,170,37.8,-121.21,39682.69167,494909.0016,674185.9344,79321.57217,107361.809
138200,2.2197,33,2076,517,1374,480,33.87,-117.57,42042.65371,65352.45737,133856.8808,548730.7399,616702.2593
252600,3.3456,37,641,129,458,142,36.67,-121.7,10598.29372,427681.1163,604433.1891,75957.30152,138785.895
296300,3.8333,48,1408,295,891,269,37.76,-122.5,1825.286476,562831.0304,741132.587,71355.68499,6235.668782
123500,2.6942,13,4401,829,924,383,38.23,-120.37,102873.8874,502212.0476,678403.6642,166754.1246,187590.1728
186100,2.8971,37,1525,363,1075,374,37.36,-121.89,20665.38259,493546.9438,672133.6188,2739.606599,66294.71227
202800,4.3981,12,3247,579,1459,517,38.79,-120.95,95786.43304,579723.365,756842.2438,181585.6455,171695.5223
119800,2.2138,49,1993,446,1052,394,33.98,-118.32,15114.89652,10676.69601,177057.6772,493289.2684,561282.8452
187500,1.8393,18,393,189,429,188,33.75,-118.28,1730.144613,33773.72701,155099.0208,515473.4958,583387.1339
128700,3.0729,37,1538,298,867,285,32.62,-117.09,5497.798802,191958.5588,12553.92458,682733.0917,750693.9846
46200,1.6509,45,2245,448,1155,421,41.43,-122.38,140910.2132,897083.9528,1073375.15,457207.0222,406555.4955
212600,4.9777,34,1948,306,957,304,33.85,-117.99,16492.92642,32453.14979,147796.9555,524064.9693,592096.9537
171500,5.0389,13,1085,227,629,214,39.1,-121.14,120610.2414,617909.7732,794992.6662,206938.3144,185440.9706
142100,3.0542,27,5665,1281,3612,1191,36.61,-121.83,5298.479637,432060.3333,607985.9047,80863.76935,139957.77
158500,2.6734,31,2338,652,3289,631,33.74,-117.87,15390.02945,48938.26713,131602.7534,540572.0688,608604.3714
272200,6.5843,20,3977,540,1886,541,33.88,-117.86,26891.70381,40234.28745,144841.288,529572.9546,597604.3968
321800,6.4001,16,1956,312,671,319,34.14,-118.83,12848.83139,54863.11919,221505.8509,450139.951,517925.4047
49800,1.75,50,1343,322,1063,342,36.76,-119.78,176722.0469,331711.9938,509350.552,198139.4683,260288.037
238000,5.0962,17,6488,1102,3199,1070,34.28,-118.68,28246.7624,47464.42404,223803.5745,446458.1789,514430.2234
233300,2.6639,29,2329,833,1953,800,34.02,-118.46,4268.203741,20252.35999,188630.4461,481653.0535,549607.7785
225600,4.5179,17,3748,609,1860,612,35.46,-120.66,20978.42512,270599.1091,443710.5574,235937.9181,301970.5538
261500,5.8966,17,2635,389,994,359,33.02,-117.06,20973.48491,158775.4828,35125.18645,650345.9279,718380.7767
127000,2.3693,11,2204,518,1472,497,32.86,-116.92,31030.87568,180701.7302,27662.77142,672344.819,740378.9374
169100,3.2011,20,2233,591,1915,558,33.78,-118.28,2783.427456,30456.08166,157576.5087,512860.2126,580788.8474
263400,5.1641,33,3808,623,1784,615,34.18,-118.64,16561.57426,39152.78283,212919.4228,457395.7247,525339.6336
89500,2.4271,42,1386,320,1163,319,33.9,-118.25,13988.97146,16937.77869,166070.9438,504257.4168,572247.5529
117800,3.1786,34,344,108,315,119,34.06,-117.73,49576.95894,47330.27038,158532.4323,523314.5591,591262.5822
143400,2.6734,26,3832,1074,2340,904,33.97,-118.35,13038.05247,13403.18946,177896.2507,492378.6837,560358.4274
141400,3.4872,18,5928,1097,2697,1096,38.69,-120.85,91854.82886,565963.0367,742958.862,176163.843,171610.0273
330000,4.125,35,3585,671,1401,623,34.16,-118.07,43186.3173,19982.46727,181391.1411,493576.0518,561593.03
61000,1.4387,37,3009,733,1513,588,38.62,-121.44,61768.98481,582944.6425,761627.5579,148248.1588,127881.1616
124600,3.0962,35,2122,400,1189,408,38.11,-122.21,4166.297963,574870.3823,754119.0489,90522.39514,42103.4831
149900,4.7295,14,10395,1799,6295,1855,33.89,-117.48,48396.34807,72697.46913,133893.3901,552971.6424,620899.7388
81100,2.0657,35,2987,578,1581,585,40.88,-124.1,10362.81561,917926.2351,1097256.09,437682.0488,373990.8268
137500,1.5054,13,1632,598,3356,659,33.75,-117.86,16815.50318,48819.56974,132104.2286,540345.3674,608379.0016
240700,5.1017,17,2529,423,1756,429,37.35,-121.8,27824.18809,487345.1025,666080.2582,8380.880593,72930.12784
176600,3.6219,29,2927,634,1710,623,34.11,-117.65,58633.54684,55052.12613,161539.2727,524622.1204,592504.4053
137500,3.0417,18,123,28,121,26,34.11,-117.97,43701.92681,26010.82773,172256.6611,503937.9696,571945.3927
218300,3.1607,42,1003,236,769,231,34.08,-118.09,37214.89854,14488.94122,174493.7935,498850.6131,566882.9073
271600,3.4063,39,2614,569,1665,553,34.04,-118.38,11898.91721,12632.99345,185719.1092,484623.4551,552617.2589
166400,4.2042,20,6992,1404,3221,1334,38.0,-122.12,6238.753838,560421.4563,739650.5315,76544.18834,37121.20438
500001,13.0502,6,1638,188,572,174,33.48,-117.65,14395.61325,84025.83739,96416.35787,575762.3432,643789.6646
243800,2.125,52,322,88,229,89,34.13,-118.25,26714.43056,8666.61763,186927.3619,484859.2131,552893.5856
163100,3.35,36,1697,394,1274,396,33.8,-118.25,4792.904567,28053.30748,157437.4621,512860.0471,580812.0462
500001,10.7582,25,1743,212,604,200,37.25,-121.99,26360.87901,490841.2831,668925.5825,12803.5285,70068.49643
169300,2.6951,44,2748,715,2962,703,33.97,-118.23,19504.34175,9230.680253,171199.9758,499489.1094,567504.1007
